epoch,accuracy,num_predictions
0,24.72,3786
1,23.97,8971
2,24.8,8296
3,24.93,8446
4,26.47,7616
5,25.45,8893
6,26.54,7770
7,26.12,8416
8,26.68,7934
9,26.43,8544
10,26.6,8474
11,26.86,8160
12,27.81,7422
13,27.13,8318
14,27.13,8444
15,27.35,8546
16,27.27,8660
17,27.54,8549
18,27.37,8503
19,27.2,8567
20,26.84,8703
21,26.83,8677
22,26.72,8635
23,26.64,8652
24,26.76,8491
25,26.35,8730
26,26.5,8449
27,26.78,8250
28,26.91,8106
29,26.99,8191
30,27.03,8239
31,26.97,8269
32,26.82,8266
33,26.79,8256
34,26.8,8301
35,26.8,8284
36,26.57,8429
37,26.7,8375
38,26.75,8388
39,26.49,8489
40,26.3,8689
41,25.51,9282
42,24.84,9819
43,25.46,9349
44,25.86,8955
45,26.07,8811
46,26.84,8075
47,26.66,8332
48,26.28,8625
49,25.87,8938
