epoch,loss
0,0.6931077
1,0.6926638
2,0.69253016
3,0.69221056
4,0.6919926
5,0.6917745
6,0.69136345
7,0.6909235
8,0.690249
9,0.6898118
10,0.68915486
11,0.688388
12,0.6876723
13,0.6871829
14,0.6861056
15,0.68476874
16,0.6834213
17,0.682262
18,0.6811407
19,0.6802144
20,0.68019634
21,0.6793298
22,0.67660135
23,0.6767426
24,0.67588496
25,0.6750992
26,0.6745132
27,0.6742836
28,0.674281
29,0.6738636
30,0.67367303
31,0.6744085
32,0.67417437
33,0.6744509
34,0.6755158
35,0.6749802
36,0.67450047
37,0.6744077
38,0.67401433
39,0.6728544
40,0.671989
41,0.6734498
42,0.6741389
43,0.6733244
44,0.673738
45,0.674993
46,0.674812
47,0.6748905
48,0.6735188
49,0.6724986
