epoch,loss
0,0.62746143
1,0.62931705
2,0.62744296
3,0.6550529
4,0.64851624
5,0.6217876
6,0.62975484
7,0.63028973
8,0.6219774
9,0.6215505
10,0.6208002
11,0.6199313
12,0.6206708
13,0.62342876
14,0.6234703
15,0.6221098
16,0.6180609
17,0.62001026
18,0.6191966
19,0.6205394
20,0.62104714
21,0.61933166
22,0.6209862
23,0.61774695
24,0.61491364
25,0.6170478
26,0.61736125
27,0.6140191
28,0.61394006
29,0.61270845
30,0.6150191
31,0.6131099
32,0.61000687
33,0.61900043
34,0.61448133
35,0.6152878
36,0.61069286
37,0.61488616
38,0.61619884
39,0.6157523
40,0.61581683
41,0.6156234
42,0.6128965
43,0.6155052
44,0.6153773
45,0.6179658
46,0.61869687
47,0.61593485
48,0.61774325
49,0.6193841
