epoch,accuracy,num_predictions
0,18.0,3812
1,18.02,5611
2,18.45,6194
3,18.5,12133
4,19.02,13461
5,19.81,12008
6,19.57,13113
7,19.46,13491
8,19.65,13004
9,19.67,13126
10,19.74,13176
11,19.75,13213
12,19.8,13342
13,19.66,13658
14,19.63,13741
15,19.61,13681
16,19.78,13363
17,19.72,13588
18,19.74,13558
19,19.74,13694
20,19.7,13788
21,19.79,13665
22,19.64,13837
23,19.83,13602
24,19.93,13404
25,19.88,13598
26,19.84,13661
27,19.9,13440
28,19.89,13461
29,19.97,13401
30,19.94,13612
31,20.0,13485
32,20.1,13298
33,19.9,13962
34,20.01,13662
35,20.01,13754
36,20.16,13457
37,20.07,13773
38,19.96,13882
39,19.96,13891
40,19.96,13892
41,19.99,13897
42,20.05,13713
43,20.02,13944
44,19.97,13956
45,19.99,14124
46,19.95,14192
47,20.01,14035
48,20.0,14174
49,20.01,14292
