epoch,accuracy,num_predictions
0,17.77,3822
1,18.61,5611
2,19.28,6189
3,18.55,12186
4,19.03,13580
5,19.91,12109
6,19.6,13181
7,19.54,13498
8,19.8,13051
9,19.71,13174
10,19.75,13255
11,19.77,13314
12,19.72,13415
13,19.6,13719
14,19.62,13767
15,19.59,13720
16,19.71,13475
17,19.7,13664
18,19.74,13647
19,19.66,13778
20,19.65,13866
21,19.69,13756
22,19.71,13897
23,19.81,13662
24,19.89,13462
25,19.88,13668
26,19.9,13721
27,20.03,13503
28,20.09,13517
29,20.12,13437
30,20.04,13655
31,20.15,13532
32,20.29,13311
33,19.97,14002
34,20.14,13666
35,20.11,13734
36,20.31,13419
37,20.16,13736
38,20.15,13859
39,20.16,13833
40,20.16,13837
41,20.16,13851
42,20.21,13673
43,20.12,13876
44,20.17,13860
45,20.07,14064
46,20.07,14133
47,20.18,13933
48,20.12,14071
49,20.03,14185
