epoch,accuracy,num_predictions
0,0.0,0.0
1,29.0,100
2,29.21,267
3,29.85,583
4,28.36,945
5,28.6,979
6,29.33,1067
7,29.11,1065
8,29.45,961
9,29.53,955
10,29.88,937
11,29.94,942
12,30.67,926
13,30.7,951
14,29.97,971
15,29.96,978
16,30.45,936
17,30.65,956
18,30.99,955
19,31.3,984
20,31.26,998
21,31.41,1003
22,31.74,1027
23,31.97,1004
24,32.06,992
25,31.59,1016
26,31.64,1021
27,31.82,1015
28,31.63,1015
29,31.85,1036
30,31.87,1067
31,31.86,1061
32,31.61,1047
33,31.26,1158
34,31.43,1139
35,31.26,1174
36,31.83,1156
37,31.84,1225
38,31.95,1274
39,31.71,1290
40,32.09,1309
41,31.81,1336
42,31.95,1321
43,31.79,1378
44,31.59,1399
45,31.42,1429
46,31.4,1462
47,31.51,1466
48,31.23,1492
49,31.69,1505
