epoch,accuracy,num_predictions
0,0.0,0.0
1,70.0,10
2,66.67,24
3,57.25,131
4,63.33,360
5,64.29,658
6,63.29,1076
7,63.53,1116
8,63.48,1517
9,63.33,2045
10,64.68,2418
11,63.12,2907
12,62.14,3906
13,61.26,5356
14,60.75,6146
15,62.73,4880
16,62.93,4945
17,61.01,6545
18,63.65,5013
19,62.22,6860
20,62.82,6485
21,63.48,5706
22,62.0,6898
23,63.47,5863
24,63.3,6160
25,63.7,6014
26,62.78,6371
27,61.84,7438
28,63.39,6400
29,62.96,7020
30,62.74,7287
31,62.81,7105
32,64.19,6189
33,63.76,6593
34,63.82,6506
35,62.33,7512
36,63.55,6541
37,63.0,7073
38,63.71,6492
39,62.8,7405
40,63.39,7421
41,63.14,7970
42,62.96,8170
43,62.94,8511
44,62.55,8285
45,62.49,8542
46,63.04,8191
47,62.94,8140
48,61.83,8458
49,62.17,7984
