epoch,accuracy,num_predictions
0,50.75,1269
1,51.79,7179
2,52.16,7234
3,51.92,11476
4,53.62,9792
5,52.8,16347
6,52.48,19612
7,53.54,16188
8,54.56,16159
9,54.08,18570
10,55.17,15152
11,55.34,15520
12,54.65,18609
13,54.27,20974
14,54.14,22315
15,55.41,18071
16,56.16,17195
17,55.14,20188
18,56.92,15677
19,55.38,19898
20,56.04,17854
21,56.43,16876
22,55.81,18953
23,56.71,16670
24,56.04,17895
25,55.86,18381
26,55.45,18992
27,55.4,20261
28,56.41,17283
29,56.17,18735
30,56.05,19839
31,55.89,20171
32,56.23,18167
33,56.13,18481
34,56.71,17640
35,55.89,19777
36,56.52,18182
37,56.29,18917
38,56.89,17535
39,56.49,18572
40,56.57,18356
41,56.31,19339
42,56.24,19638
43,56.23,19866
44,56.41,19437
45,56.27,19492
46,56.58,18588
47,56.65,18578
48,56.34,19434
49,56.4,18894
