epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,100.0,1
3,71.43,7
4,60.71,28
5,62.75,51
6,60.53,76
7,68.75,80
8,75.0,108
9,72.92,240
10,72.22,396
11,74.44,540
12,74.93,690
13,72.48,1123
14,70.79,1301
15,71.34,1113
16,72.88,1165
17,70.54,1626
18,72.78,1341
19,71.52,1808
20,71.22,1897
21,73.62,1573
22,71.26,1990
23,72.34,1732
24,72.02,1794
25,73.14,1601
26,72.5,1793
27,71.41,2249
28,71.34,2069
29,71.69,2264
30,71.5,2291
31,71.82,2236
32,72.45,1938
33,72.25,2076
34,71.59,2186
35,71.13,2418
36,72.64,2021
37,72.16,2310
38,72.72,2181
39,70.59,2659
40,71.09,2653
41,70.59,2822
42,70.48,2815
43,70.7,2952
44,70.34,2980
45,69.84,3229
46,70.14,3258
47,70.58,3300
48,70.23,3288
49,70.75,2998
