epoch,accuracy,num_predictions
0,53.19,1410
1,51.27,7266
2,52.27,7410
3,52.02,11710
4,53.39,10095
5,51.97,16548
6,52.12,19756
7,53.0,16430
8,53.91,16463
9,53.52,18711
10,54.59,15311
11,54.5,15722
12,54.11,18834
13,53.6,21071
14,53.11,22395
15,54.28,18305
16,55.2,17299
17,54.14,20438
18,56.14,15760
19,54.64,20063
20,55.58,18110
21,56.01,16983
22,55.37,19222
23,56.18,16751
24,55.91,17936
25,55.77,18480
26,55.59,18916
27,55.16,20348
28,56.08,17386
29,55.94,18853
30,55.38,19963
31,55.51,20219
32,56.07,18293
33,56.05,18567
34,56.68,17654
35,55.79,19840
36,56.2,18111
37,55.95,18939
38,56.5,17483
39,55.88,18568
40,56.4,18442
41,55.87,19394
42,55.93,19597
43,55.81,19852
44,56.08,19450
45,56.02,19606
46,56.02,18667
47,55.96,18635
48,55.67,19438
49,55.78,19035
