epoch,loss
0,0.63547367
1,0.6240737
2,0.62022036
3,0.6194366
4,0.6193272
5,0.61869943
6,0.61806655
7,0.6173901
8,0.6167897
9,0.6160923
10,0.6163389
11,0.61856246
12,0.61498934
13,0.6070236
14,0.6090105
15,0.6027958
16,0.6030105
17,0.6056629
18,0.6030844
19,0.605221
20,0.609261
21,0.6047336
22,0.6036221
23,0.6080494
24,0.6052263
25,0.60419995
26,0.6065334
27,0.6064217
28,0.60373354
29,0.6054716
30,0.6071117
31,0.60402447
32,0.60515183
33,0.6061663
34,0.60483205
35,0.6047012
36,0.6050526
37,0.6044321
38,0.6048849
39,0.6054694
40,0.6046335
41,0.60405815
42,0.6047802
43,0.6051402
44,0.6044216
45,0.60474104
46,0.60506135
47,0.6040826
48,0.604185
49,0.60444117
