epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,50.0,2
9,50.0,4
10,50.0,4
11,33.33,6
12,28.57,7
13,25.0,8
14,33.33,15
15,30.0,20
16,31.58,19
17,30.77,13
18,28.57,7
19,33.33,3
20,50.0,2
21,50.0,2
22,0.0,0.0
23,0.0,0.0
24,100.0,1
25,100.0,1
26,100.0,1
27,100.0,1
28,100.0,1
29,100.0,1
30,50.0,2
31,50.0,2
32,50.0,2
33,66.67,3
34,66.67,3
35,66.67,3
36,40.0,5
37,40.0,5
38,40.0,5
39,50.0,6
40,50.0,6
41,42.86,7
42,40.0,10
43,36.36,11
44,36.36,11
45,41.67,12
46,53.33,15
47,53.33,15
48,56.25,16
49,56.25,16
