epoch,accuracy,num_predictions
0,27.3,652
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,29.17,24
5,25.49,51
6,29.38,160
7,32.32,297
8,34.31,411
9,33.47,472
10,34.7,536
11,33.89,655
12,34.75,708
13,37.99,745
14,37.51,1309
15,36.46,1821
16,35.77,2376
17,35.58,3047
18,35.79,3104
19,35.73,3213
20,35.41,3762
21,35.46,3587
22,35.48,3365
23,35.48,3819
24,35.65,3818
25,35.63,3657
26,35.48,3867
27,35.4,4017
28,35.89,3775
29,35.76,3876
30,35.87,4146
31,36.01,3918
32,36.08,3950
33,35.99,4135
34,36.15,4069
35,36.17,4037
36,36.22,4114
37,36.16,4073
38,36.14,4092
39,36.12,4197
40,36.15,4105
41,36.26,4057
42,36.14,4140
43,36.33,4220
44,36.22,4133
45,36.26,4197
46,36.11,4262
47,36.26,4173
48,36.24,4180
49,36.1,4224
