epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,40.0,5
7,30.0,20
8,26.67,30
9,29.41,34
10,29.27,41
11,30.95,42
12,29.79,47
13,35.09,57
14,37.76,98
15,40.13,152
16,41.58,202
17,43.33,240
18,43.72,247
19,45.25,221
20,44.0,250
21,43.93,239
22,44.83,203
23,44.34,221
24,42.92,233
25,45.1,204
26,42.38,210
27,42.47,219
28,44.0,200
29,44.22,199
30,44.64,224
31,45.1,204
32,46.94,196
33,45.41,218
34,45.79,214
35,46.45,211
36,47.69,216
37,47.66,214
38,46.92,211
39,46.49,228
40,45.83,216
41,46.12,206
42,43.84,219
43,43.23,229
44,44.2,224
45,43.17,227
46,44.16,231
47,44.84,223
48,45.29,223
49,44.54,229
