epoch,accuracy,num_predictions
0,50.0,8
1,28.42,475
2,29.16,950
3,27.69,2893
4,28.2,3191
5,28.75,3036
6,29.19,2799
7,28.73,3025
8,28.52,3100
9,28.53,3130
10,28.68,3183
11,28.78,3225
12,28.86,3223
13,29.02,3229
14,29.08,3287
15,29.22,3237
16,29.11,3325
17,28.98,3327
18,29.26,3260
19,29.36,3266
20,29.33,3304
21,29.38,3329
22,29.54,3362
23,29.36,3409
24,29.59,3423
25,29.6,3446
26,29.76,3441
27,29.9,3445
28,29.74,3504
29,29.46,3567
30,29.42,3624
31,29.63,3534
32,29.58,3604
33,29.44,3624
34,29.42,3633
35,29.44,3652
36,29.45,3691
37,29.42,3722
38,29.55,3685
39,29.42,3780
40,29.61,3728
41,29.67,3711
42,29.78,3768
43,29.7,3778
44,29.68,3807
45,29.66,3813
46,29.65,3804
47,29.73,3797
48,29.76,3878
49,29.79,3871
