epoch,accuracy,num_predictions
0,15.44,14959
1,17.31,13120
2,17.1,15454
3,19.46,15907
4,20.06,15153
5,20.32,14761
6,20.7,14206
7,19.98,15604
8,19.88,15949
9,19.78,16162
10,19.67,16541
11,19.68,16607
12,19.71,16608
13,19.71,16604
14,19.64,16817
15,19.71,16674
16,19.63,16980
17,19.7,16831
18,19.86,16519
19,19.9,16495
20,19.96,16459
21,19.99,16440
22,20.02,16495
23,20.07,16538
24,20.13,16536
25,20.13,16566
26,20.15,16486
27,20.22,16424
28,20.14,16657
29,20.12,16837
30,20.11,16920
31,20.24,16624
32,20.19,16867
33,20.17,16922
34,20.18,16919
35,20.17,16963
36,20.11,17138
37,20.05,17201
38,20.1,17121
39,19.92,17392
40,20.08,17133
41,20.09,17070
42,20.01,17243
43,20.05,17203
44,19.95,17351
45,20.0,17273
46,20.05,17221
47,20.06,17192
48,19.95,17358
49,20.0,17329
