epoch,loss
0,0.6790338
1,0.67452025
2,0.6710593
3,0.656201
4,0.5959457
5,0.6107679
6,0.6181647
7,0.61477184
8,0.61406374
9,0.61536384
10,0.6143643
11,0.610163
12,0.6080787
13,0.6076794
14,0.60548955
15,0.60284126
16,0.6056571
17,0.6044117
18,0.60396445
19,0.6048407
20,0.6070957
21,0.6016275
22,0.6018097
23,0.6077512
24,0.60756105
25,0.60775685
26,0.6076813
27,0.6070254
28,0.60407716
29,0.60750693
30,0.60978544
31,0.60777444
32,0.6087302
33,0.6063712
34,0.6093568
35,0.60795957
36,0.61243606
37,0.61150146
38,0.60569215
39,0.611518
40,0.60817844
41,0.60855824
42,0.61420006
43,0.61400825
44,0.61134595
45,0.60422474
46,0.6105962
47,0.6089786
48,0.61016804
49,0.60715336
