epoch,accuracy,num_predictions
0,15.15,15729
1,16.35,14680
2,16.76,14036
3,18.04,12187
4,21.1,9982
5,20.7,12582
6,20.41,13704
7,20.48,13865
8,20.47,14141
9,20.42,14477
10,20.41,14582
11,20.52,14408
12,20.63,14382
13,20.75,14401
14,20.85,14290
15,21.03,14119
16,20.93,14312
17,21.03,14227
18,21.07,14197
19,21.07,14254
20,20.95,14377
21,21.17,14057
22,21.15,14062
23,20.84,14471
24,20.87,14460
25,20.89,14483
26,20.88,14475
27,20.86,14437
28,20.98,14273
29,20.93,14491
30,20.88,14621
31,20.92,14511
32,20.87,14599
33,20.93,14475
34,20.84,14666
35,20.91,14598
36,20.75,14899
37,20.82,14852
38,20.99,14500
39,20.81,14876
40,20.91,14662
41,20.86,14705
42,20.71,15063
43,20.71,15070
44,20.79,14918
45,21.03,14481
46,20.82,14863
47,20.9,14758
48,20.88,14844
49,21.0,14672
