epoch,loss
0,0.6928255
1,0.6928176
2,0.6927101
3,0.6926369
4,0.6926149
5,0.6925576
6,0.69251287
7,0.69246316
8,0.6924145
9,0.69236356
10,0.69231576
11,0.6922679
12,0.69223017
13,0.692192
14,0.692157
15,0.69212836
16,0.6920922
17,0.69205
18,0.6920066
19,0.6919567
20,0.6918976
21,0.69184726
22,0.6917994
23,0.6917443
24,0.69167197
25,0.69160336
26,0.69153816
27,0.69146127
28,0.69138086
29,0.69132334
30,0.6912536
31,0.6911794
32,0.6911154
33,0.6910179
34,0.6909296
35,0.6908238
36,0.6907123
37,0.69058734
38,0.69044256
39,0.690263
40,0.69007915
41,0.6898534
42,0.68962926
43,0.68941957
44,0.6892097
45,0.68902254
46,0.68885237
47,0.68873984
48,0.6886325
49,0.6885747
