epoch,accuracy,num_predictions
0,41.18,17
1,50.98,2693
2,53.9,564
3,53.42,292
4,51.44,1215
5,51.29,1478
6,51.81,2546
7,51.19,3659
8,51.51,5086
9,51.47,6429
10,51.79,7867
11,51.54,9154
12,51.07,10672
13,50.7,11946
14,50.62,13099
15,50.72,14277
16,50.82,15056
17,50.81,15811
18,50.77,16453
19,50.72,16949
20,50.77,17194
21,50.81,17613
22,51.0,17830
23,50.93,18008
24,51.01,17989
25,51.06,18015
26,51.17,18128
27,51.13,18173
28,51.07,18313
29,51.12,18646
30,51.13,18888
31,51.22,19077
32,51.33,19352
33,51.37,19452
34,51.45,19723
35,51.44,19820
36,51.47,19978
37,51.52,20160
38,51.54,20173
39,51.67,19945
40,51.71,19707
41,51.93,19210
42,52.21,18593
43,52.38,17891
44,52.49,17092
45,52.66,16349
46,52.8,15418
47,52.94,14916
48,53.06,14969
49,52.97,15161
