epoch,accuracy,num_predictions
0,47.62,21
1,51.02,2648
2,50.72,554
3,51.92,287
4,50.92,1190
5,52.31,1451
6,51.89,2534
7,51.55,3635
8,51.83,5016
9,51.32,6329
10,51.32,7691
11,50.99,8919
12,50.52,10486
13,50.14,11655
14,50.07,12841
15,50.0,13961
16,50.2,14735
17,50.28,15439
18,50.35,16133
19,50.48,16579
20,50.7,16866
21,50.98,17245
22,51.03,17546
23,51.0,17701
24,51.12,17743
25,51.18,17824
26,51.22,17988
27,51.38,18068
28,51.42,18192
29,51.4,18511
30,51.38,18721
31,51.31,18920
32,51.33,19198
33,51.3,19323
34,51.36,19584
35,51.49,19689
36,51.57,19800
37,51.65,19948
38,51.78,19962
39,51.85,19726
40,52.08,19477
41,52.26,18987
42,52.38,18371
43,52.63,17650
44,52.84,16899
45,52.98,16094
46,53.15,15158
47,53.26,14676
48,53.25,14720
49,53.39,14931
