epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,1
15,0.0,1
16,0.0,1
17,0.0,1
18,33.33,3
19,14.29,7
20,30.77,13
21,45.0,20
22,45.16,31
23,59.26,54
24,62.96,81
25,60.0,115
26,57.82,147
27,59.43,175
28,58.37,209
29,61.6,263
30,62.05,332
31,63.59,412
32,62.82,511
33,62.2,590
34,62.07,667
35,61.33,750
36,62.43,849
37,62.89,900
38,63.25,936
39,63.75,971
40,64.37,988
41,64.61,955
42,64.85,936
43,65.2,911
44,65.91,886
45,65.94,872
46,66.47,865
47,66.52,890
48,67.01,979
49,66.51,1036
