epoch,accuracy,num_predictions
0,33.33,15
1,35.21,480
2,35.19,864
3,35.48,2170
4,33.91,4768
5,36.8,2682
6,37.01,4188
7,36.81,3893
8,36.69,4968
9,36.96,5319
10,37.11,5514
11,36.05,7121
12,39.16,4078
13,36.52,6715
14,36.85,6648
15,36.86,6826
16,36.73,7318
17,36.8,7290
18,37.09,7417
19,37.48,7506
20,37.58,7764
21,38.03,7760
22,38.04,8168
23,38.14,8298
24,38.4,8339
25,38.74,8408
26,39.0,8297
27,39.51,8134
28,39.84,8114
29,39.11,8585
30,39.1,8836
31,39.24,9032
32,39.29,9156
33,39.59,9222
34,39.49,9347
35,39.81,9372
36,40.5,8871
37,40.81,8716
38,40.75,8835
39,40.29,9295
40,39.56,10139
41,39.29,10666
42,39.62,10432
43,39.31,10973
44,39.51,10801
45,40.53,10082
46,40.66,10019
47,40.49,10265
48,41.12,9779
49,41.84,8908
