epoch,accuracy,num_predictions
0,0.0,0.0
1,33.33,6
2,0.0,2
3,0.0,0.0
4,100.0,1
5,0.0,0.0
6,0.0,1
7,50.0,2
8,50.0,4
9,66.67,12
10,57.14,21
11,51.43,35
12,52.54,59
13,57.45,94
14,52.94,204
15,56.25,144
16,59.13,115
17,56.91,188
18,55.96,218
19,56.17,235
20,52.77,307
21,54.23,319
22,53.81,407
23,55.44,487
24,56.67,540
25,57.55,603
26,57.5,687
27,58.99,734
28,59.15,820
29,57.54,975
30,56.68,1071
31,56.21,1135
32,55.53,1221
33,56.41,1255
34,56.38,1293
35,56.37,1318
36,56.94,1282
37,57.01,1249
38,57.05,1283
39,56.37,1366
40,55.63,1544
41,54.31,1716
42,54.05,1839
43,53.55,2026
44,53.48,1967
45,54.36,1869
46,54.31,1904
47,54.11,2020
48,54.55,2044
49,55.62,1938
