epoch,loss
0,0.6222663
1,0.62268126
2,0.6196078
3,0.61551565
4,0.6309625
5,0.6113785
6,0.61465347
7,0.60927534
8,0.6152481
9,0.6149969
10,0.6078507
11,0.6194973
12,0.61454237
13,0.6135548
14,0.6124781
15,0.6141046
16,0.615382
17,0.6135188
18,0.610342
19,0.6103513
20,0.60832304
21,0.6057816
22,0.60674477
23,0.6065844
24,0.605014
25,0.6042695
26,0.60219705
27,0.6003998
28,0.59901696
29,0.602245
30,0.6025684
31,0.6027792
32,0.6029376
33,0.60285085
34,0.6031699
35,0.6027233
36,0.59704196
37,0.59428114
38,0.5946014
39,0.59823406
40,0.60515356
41,0.6088769
42,0.60391885
43,0.6084043
44,0.6071124
45,0.59968483
46,0.59800786
47,0.6005194
48,0.59557164
49,0.58667874
