epoch,loss
0,0.69323426
1,0.6929384
2,0.69282967
3,0.69281894
4,0.6927463
5,0.6926895
6,0.69258416
7,0.69254565
8,0.69247293
9,0.6924131
10,0.6923276
11,0.69231564
12,0.69220084
13,0.692164
14,0.6920519
15,0.6919923
16,0.69205266
17,0.6919938
18,0.6917278
19,0.6916206
20,0.69154966
21,0.69130677
22,0.6912462
23,0.6912123
24,0.6910039
25,0.6907056
26,0.6903863
27,0.6902608
28,0.69022244
29,0.68994373
30,0.68965894
31,0.68953997
32,0.6894306
33,0.6891808
34,0.6889335
35,0.6889464
36,0.68874454
37,0.6887339
38,0.68834937
39,0.68839
40,0.6884017
41,0.6878957
42,0.6881344
43,0.6877664
44,0.68784547
45,0.68746233
46,0.6875515
47,0.6876325
48,0.6873791
49,0.68673605
