epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,50.0,2
15,60.0,5
16,70.0,10
17,68.75,16
18,61.11,18
19,67.57,37
20,67.27,55
21,66.1,118
22,64.56,158
23,63.64,242
24,61.85,270
25,63.25,381
26,64.16,413
27,64.06,512
28,64.85,495
29,63.11,713
30,65.14,654
31,64.73,842
32,63.59,879
33,63.13,876
34,64.68,957
35,64.02,1006
36,64.02,1034
37,63.68,1115
38,63.73,1122
39,64.08,1222
40,64.0,1211
41,62.66,1323
42,62.54,1204
43,62.51,1371
44,62.97,1380
45,62.13,1677
46,61.95,1632
47,62.6,1639
48,61.8,1665
49,62.46,1942
