epoch,accuracy,num_predictions
0,48.91,184
1,50.84,356
2,51.54,1106
3,50.85,1420
4,52.5,1160
5,52.85,2284
6,52.31,2988
7,51.52,7085
8,52.43,5880
9,52.18,7708
10,52.14,7694
11,52.26,7352
12,51.65,9760
13,51.48,11146
14,51.6,10911
15,51.8,10806
16,51.94,9178
17,51.9,9952
18,52.02,11060
19,52.0,11999
20,52.02,11756
21,52.0,13411
22,52.52,12201
23,52.65,12192
24,52.48,13085
25,52.51,13937
26,52.54,14136
27,52.59,13188
28,53.17,12854
29,52.69,13704
30,53.03,13614
31,52.85,14260
32,53.65,12711
33,52.72,14775
34,53.4,13718
35,53.4,13540
36,53.21,13882
37,53.46,13009
38,53.18,14393
39,53.56,13923
40,53.99,13035
41,53.46,14614
42,54.23,12630
43,54.08,13930
44,54.05,13964
45,53.78,14899
46,54.02,14357
47,54.22,13622
48,54.37,13785
49,53.65,16003
