epoch,loss
0,0.6286934
1,0.6312984
2,0.63267905
3,0.6317303
4,0.6310576
5,0.6302332
6,0.63021266
7,0.62729853
8,0.62723917
9,0.62455904
10,0.6356111
11,0.6288025
12,0.62014985
13,0.6124731
14,0.61646396
15,0.6149642
16,0.61420125
17,0.6132659
18,0.6125348
19,0.61300755
20,0.6157722
21,0.6149221
22,0.622373
23,0.6268718
24,0.626627
25,0.6277934
26,0.62564
27,0.62594664
28,0.6264674
29,0.6256247
30,0.62506896
31,0.62625486
32,0.62466806
33,0.6239602
34,0.6247399
35,0.624774
36,0.62408555
37,0.623809
38,0.62287265
39,0.62437236
40,0.6242018
41,0.6234743
42,0.62195635
43,0.6235017
44,0.62180376
45,0.6225817
46,0.6223163
47,0.6222901
48,0.621244
49,0.6218449
