epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,3
4,33.33,9
5,35.0,20
6,36.67,30
7,39.13,46
8,40.0,70
9,46.0,100
10,47.78,180
11,47.1,155
12,45.86,133
13,45.38,119
14,42.65,136
15,43.08,130
16,44.0,125
17,44.17,120
18,43.48,115
19,43.75,112
20,41.59,113
21,41.82,110
22,41.03,117
23,40.77,130
24,41.22,131
25,41.61,137
26,40.91,132
27,41.54,130
28,40.94,127
29,41.09,129
30,40.31,129
31,41.09,129
32,41.09,129
33,40.77,130
34,41.54,130
35,41.35,133
36,42.42,132
37,42.97,128
38,43.61,133
39,42.65,136
40,44.06,143
41,45.07,142
42,47.01,134
43,48.18,137
44,48.53,136
45,49.28,138
46,48.12,133
47,49.25,134
48,50.0,134
49,51.49,134
