epoch,accuracy,num_predictions
0,50.0,58
1,39.09,220
2,40.04,959
3,40.39,1525
4,39.64,1859
5,39.96,2117
6,40.03,2348
7,40.62,2388
8,39.5,2957
9,39.13,3683
10,36.75,6822
11,37.38,6865
12,37.91,6120
13,38.81,5468
14,38.19,6285
15,38.4,6190
16,38.46,6217
17,38.44,6184
18,38.72,6157
19,38.64,6268
20,38.35,6637
21,38.55,6552
22,37.96,7464
23,37.56,8206
24,37.62,8257
25,37.56,8538
26,37.68,8341
27,37.74,8415
28,37.69,8531
29,37.81,8482
30,37.84,8446
31,37.83,8678
32,37.98,8487
33,38.06,8426
34,38.03,8549
35,38.06,8647
36,38.1,8612
37,38.14,8601
38,38.01,8495
39,38.1,8750
40,38.16,8792
41,38.14,8745
42,38.0,8556
43,38.17,8829
44,38.21,8660
45,38.2,8819
46,38.25,8794
47,38.23,8882
48,38.36,8765
49,38.27,8861
