epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,1
2,50.0,14
3,48.94,47
4,37.5,104
5,42.77,173
6,42.86,231
7,46.15,286
8,44.63,419
9,44.98,578
10,43.4,1235
11,45.49,1286
12,45.26,1149
13,45.18,1038
14,44.22,1246
15,44.34,1220
16,44.58,1227
17,44.73,1225
18,45.33,1198
19,45.66,1211
20,45.16,1271
21,45.17,1253
22,44.63,1405
23,44.34,1563
24,44.3,1596
25,44.08,1656
26,44.0,1643
27,44.26,1645
28,44.0,1668
29,44.23,1671
30,44.54,1675
31,44.43,1697
32,44.56,1672
33,44.55,1670
34,44.85,1681
35,45.09,1710
36,45.38,1719
37,45.43,1708
38,45.06,1689
39,44.87,1763
40,45.04,1774
41,45.07,1784
42,45.36,1744
43,45.23,1804
44,45.26,1792
45,45.59,1836
46,45.6,1829
47,45.74,1867
48,46.2,1842
49,46.53,1874
