epoch,accuracy,num_predictions
0,44.83,58
1,43.24,222
2,40.09,938
3,39.01,1474
4,38.29,1841
5,37.94,2111
6,37.98,2375
7,38.39,2391
8,37.6,2997
9,37.22,3700
10,36.46,6824
11,37.18,6863
12,37.46,6137
13,38.22,5479
14,37.79,6325
15,38.11,6217
16,38.09,6253
17,38.27,6217
18,38.28,6183
19,38.41,6308
20,38.19,6666
21,38.45,6611
22,37.97,7519
23,37.7,8217
24,37.72,8274
25,37.62,8499
26,37.8,8341
27,37.75,8398
28,37.84,8520
29,37.88,8504
30,37.94,8495
31,37.95,8683
32,38.02,8504
33,37.92,8451
34,38.01,8548
35,37.98,8643
36,38.07,8623
37,38.13,8605
38,38.2,8505
39,38.22,8775
40,38.36,8846
41,38.37,8771
42,38.51,8608
43,38.49,8865
44,38.51,8702
45,38.62,8860
46,38.7,8837
47,38.68,8941
48,38.68,8841
49,38.73,8947
