epoch,accuracy,num_predictions
0,30.1,990
1,30.99,1152
2,28.36,2493
3,27.69,3878
4,28.67,3293
5,30.63,2566
6,29.56,3379
7,30.16,3054
8,29.93,3388
9,30.12,3436
10,31.38,3171
11,31.13,3322
12,31.33,3399
13,31.83,3230
14,31.99,3295
15,31.67,3489
16,31.97,3416
17,32.35,3348
18,32.58,3416
19,32.5,3474
20,32.69,3475
21,32.39,3652
22,32.99,3450
23,33.07,3571
24,33.23,3401
25,32.63,3730
26,32.68,3703
27,32.9,3626
28,32.47,3816
29,32.51,3860
30,32.68,3803
31,32.99,3801
32,33.08,3854
33,32.77,3918
34,32.96,3941
35,32.85,4018
36,32.06,4376
37,32.05,4590
38,31.87,4707
39,31.77,4659
40,31.34,4725
41,30.89,4778
42,30.69,4936
43,30.53,5024
44,30.48,5112
45,30.54,5055
46,30.48,5112
47,30.41,5159
48,30.46,5183
49,30.35,5345
