epoch,loss
0,0.65542305
1,0.6495054
2,0.67551106
3,0.6596516
4,0.6401295
5,0.57428557
6,0.62544864
7,0.5820638
8,0.6130584
9,0.6001189
10,0.5905517
11,0.5954839
12,0.5911362
13,0.57683665
14,0.5734959
15,0.5801101
16,0.57588893
17,0.5678488
18,0.5679497
19,0.5672536
20,0.56352645
21,0.5717516
22,0.55751693
23,0.55623627
24,0.547707
25,0.55663806
26,0.55554545
27,0.54531145
28,0.5527939
29,0.5532673
30,0.5485462
31,0.5447161
32,0.544122
33,0.5459986
34,0.5467606
35,0.553132
36,0.5731398
37,0.580454
38,0.5846642
39,0.5802698
40,0.5803249
41,0.5840503
42,0.586815
43,0.5899729
44,0.59280115
45,0.5865536
46,0.58987284
47,0.58793867
48,0.58927536
49,0.596847
