epoch,accuracy,num_predictions
0,24.37,3000
1,24.37,4764
2,23.33,8028
3,22.9,9730
4,23.53,8777
5,25.32,6863
6,24.02,8787
7,25.24,7295
8,24.83,8441
9,25.07,8110
10,25.5,7671
11,25.56,7953
12,25.73,7920
13,26.2,7519
14,26.33,7482
15,26.29,7820
16,26.49,7705
17,26.6,7542
18,26.51,7620
19,26.45,7706
20,26.49,7632
21,26.23,7899
22,26.9,7449
23,26.94,7569
24,27.3,7267
25,27.0,7667
26,27.18,7576
27,27.44,7277
28,27.08,7648
29,27.13,7644
30,27.42,7520
31,27.49,7484
32,27.64,7519
33,27.65,7596
34,27.6,7595
35,27.33,7789
36,26.47,8436
37,26.25,8728
38,26.03,8850
39,26.08,8731
40,26.12,8759
41,26.11,8837
42,25.99,8978
43,25.89,9087
44,25.56,9233
45,25.69,9073
46,25.54,9128
47,25.39,9130
48,25.38,9123
49,25.24,9388
