epoch,accuracy,num_predictions
0,27.17,611
1,66.67,3
2,0.0,0.0
3,0.0,0.0
4,50.0,12
5,42.86,35
6,45.34,161
7,39.86,286
8,36.98,411
9,38.28,465
10,38.94,529
11,39.59,634
12,39.51,691
13,38.51,727
14,37.96,1267
15,36.79,1786
16,35.93,2349
17,36.14,3008
18,36.01,3091
19,36.29,3199
20,36.27,3766
21,36.05,3612
22,36.65,3394
23,36.53,3846
24,36.25,3837
25,36.49,3708
26,36.25,3890
27,36.3,4005
28,36.39,3776
29,36.41,3859
30,36.48,4123
31,36.41,3897
32,36.43,3936
33,36.54,4116
34,36.52,4058
35,36.44,4023
36,36.49,4091
37,36.55,4049
38,36.58,4090
39,36.73,4204
40,36.54,4132
41,36.6,4074
42,36.55,4150
43,36.61,4234
44,36.72,4169
45,36.65,4216
46,36.58,4251
47,36.67,4189
48,36.72,4194
49,36.59,4258
