epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,50.0,2
32,60.0,10
33,57.14,14
34,68.42,19
35,72.0,25
36,70.97,31
37,73.81,42
38,73.47,49
39,73.68,57
40,73.77,61
41,75.86,58
42,75.41,61
43,79.66,59
44,76.19,63
45,73.85,65
46,73.53,68
47,74.65,71
48,70.79,89
49,70.33,91
