epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,2
7,0.0,2
8,0.0,4
9,41.67,12
10,46.67,15
11,75.0,4
12,66.67,3
13,50.0,4
14,14.29,7
15,0.0,3
16,20.0,5
17,25.0,4
18,25.0,4
19,25.0,4
20,33.33,3
21,50.0,2
22,50.0,2
23,50.0,2
24,50.0,2
25,50.0,2
26,50.0,2
27,50.0,2
28,50.0,2
29,50.0,2
30,50.0,2
31,50.0,2
32,50.0,2
33,33.33,3
34,33.33,3
35,25.0,4
36,25.0,4
37,37.5,8
38,33.33,9
39,45.45,11
40,50.0,12
41,53.85,13
42,56.25,16
43,57.89,19
44,52.63,19
45,52.38,21
46,54.55,22
47,52.17,23
48,55.56,27
49,55.56,27
