epoch,accuracy,num_predictions
0,40.0,25
1,30.62,454
2,31.62,661
3,32.52,781
4,31.8,1195
5,31.0,1971
6,30.68,2337
7,30.68,2347
8,30.59,2426
9,30.97,2486
10,30.94,2502
11,31.01,2441
12,31.05,2435
13,30.99,2407
14,30.94,2392
15,30.95,2368
16,31.08,2423
17,31.11,2424
18,31.26,2406
19,31.17,2435
20,31.07,2472
21,31.52,2424
22,31.58,2438
23,30.97,2570
24,30.84,2594
25,30.91,2601
26,30.98,2595
27,30.81,2600
28,30.72,2578
29,30.9,2631
30,30.61,2689
31,30.8,2679
32,30.66,2681
33,30.79,2683
34,30.66,2727
35,30.46,2718
36,30.31,2801
37,30.3,2776
38,30.4,2724
39,30.26,2819
40,30.48,2753
41,30.43,2777
42,30.36,2889
43,30.39,2912
44,30.34,2881
45,30.69,2783
46,30.37,2875
47,30.59,2867
48,30.47,2911
49,30.51,2881
