epoch,accuracy,num_predictions
0,26.28,841
1,24.78,2684
2,25.72,3204
3,26.6,3177
4,25.86,3817
5,25.07,6084
6,24.93,7008
7,24.9,7083
8,24.87,7263
9,24.77,7462
10,24.71,7504
11,24.93,7398
12,25.01,7313
13,25.03,7286
14,25.26,7242
15,25.16,7135
16,25.21,7208
17,25.3,7170
18,25.38,7129
19,25.3,7171
20,25.26,7252
21,25.44,7083
22,25.48,7097
23,25.23,7365
24,25.31,7383
25,25.35,7388
26,25.43,7398
27,25.46,7361
28,25.55,7279
29,25.41,7403
30,25.42,7509
31,25.51,7463
32,25.53,7502
33,25.62,7463
34,25.59,7586
35,25.69,7548
36,25.45,7755
37,25.55,7718
38,25.79,7523
39,25.46,7768
40,25.63,7627
41,25.6,7655
42,25.36,7890
43,25.26,7910
44,25.41,7819
45,25.74,7576
46,25.43,7824
47,25.51,7780
48,25.41,7839
49,25.56,7758
