epoch,accuracy,num_predictions
0,15.0,15917
1,15.95,14699
2,16.38,14100
3,17.59,12279
4,21.11,9967
5,20.71,12571
6,20.42,13710
7,20.57,13800
8,20.43,14057
9,20.35,14365
10,20.27,14505
11,20.35,14361
12,20.41,14309
13,20.44,14311
14,20.53,14191
15,20.63,14035
16,20.62,14201
17,20.68,14120
18,20.73,14089
19,20.73,14158
20,20.77,14291
21,20.97,13965
22,21.0,13945
23,20.92,14349
24,20.93,14338
25,20.95,14350
26,20.99,14338
27,21.02,14303
28,21.14,14121
29,21.09,14316
30,20.98,14469
31,21.09,14359
32,21.09,14397
33,21.19,14283
34,21.1,14471
35,21.13,14388
36,20.98,14678
37,21.03,14639
38,21.23,14310
39,21.03,14664
40,21.19,14464
41,21.16,14489
42,20.96,14843
43,20.96,14849
44,21.04,14689
45,21.22,14249
46,21.06,14644
47,21.12,14533
48,21.11,14614
49,21.16,14458
