epoch,loss
0,0.77932334
1,0.75862914
2,0.74507916
3,0.73586875
4,0.729432
5,0.72476333
6,0.7212354
7,0.71850514
8,0.7163019
9,0.71445507
10,0.71287286
11,0.7114789
12,0.7102262
13,0.70908594
14,0.7080371
15,0.7070642
16,0.7061571
17,0.7053086
18,0.7045108
19,0.7037613
20,0.7030565
21,0.70239234
22,0.7017672
23,0.701177
24,0.7006218
25,0.7000987
26,0.69960546
27,0.69914246
28,0.69870377
29,0.69829214
30,0.6979048
31,0.69754106
32,0.6971994
33,0.6968768
34,0.69657606
35,0.6962936
36,0.69602907
37,0.6957821
38,0.69555193
39,0.69533575
40,0.6951335
41,0.69494647
42,0.69477266
43,0.69460976
44,0.69446
