epoch,accuracy,num_predictions
0,43.18,44
1,54.71,170
2,54.98,291
3,53.49,1288
4,52.97,3168
5,52.18,5284
6,51.53,6920
7,52.19,6656
8,51.59,8972
9,51.67,10058
10,52.06,9511
11,52.17,10452
12,52.04,10649
13,52.25,9582
14,51.86,11409
15,52.25,10688
16,52.23,11395
17,52.23,11567
18,52.51,11312
19,52.74,11742
20,52.81,11298
21,53.14,10950
22,53.25,11111
23,52.12,13716
24,52.35,13506
25,53.21,11373
26,52.68,13006
27,53.14,11648
28,53.25,12239
29,53.33,12155
30,53.33,11816
31,53.28,12045
32,53.14,12741
33,53.68,11362
34,53.58,11513
35,53.45,12415
36,53.49,11983
37,53.33,13065
38,53.36,13205
39,53.45,13400
40,53.07,14893
41,53.86,12821
42,53.99,13358
43,53.43,14112
44,54.0,13157
45,53.26,15434
46,54.12,13652
47,54.55,12817
48,54.12,13820
49,53.89,14507
