epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,1
12,0.0,1
13,0.0,1
14,50.0,4
15,66.67,6
16,75.0,8
17,66.67,12
18,68.75,16
19,69.23,26
20,62.86,35
21,66.67,42
22,66.13,62
23,67.29,107
24,67.38,141
25,62.89,97
26,65.47,139
27,66.86,169
28,62.59,147
29,64.48,183
30,69.23,234
31,68.71,310
32,66.87,329
33,67.48,326
34,67.98,406
35,67.65,442
36,67.92,452
37,68.2,522
38,67.66,705
39,67.51,671
40,67.98,915
41,67.8,792
42,67.64,924
43,67.36,1060
44,67.92,1013
45,66.72,1313
46,67.82,1125
47,68.28,1097
48,68.47,1126
49,67.2,1180
