epoch,loss
0,0.69287854
1,0.6927199
2,0.6926159
3,0.69253564
4,0.69243795
5,0.6923746
6,0.6923443
7,0.69221
8,0.69217175
9,0.6920889
10,0.69200534
11,0.6919033
12,0.69182366
13,0.6917973
14,0.6917165
15,0.69156784
16,0.6914685
17,0.6913745
18,0.6912851
19,0.6911476
20,0.6910447
21,0.690979
22,0.69083863
23,0.69078887
24,0.6906706
25,0.69049865
26,0.6903941
27,0.6902321
28,0.6900647
29,0.68993706
30,0.6898284
31,0.68965346
32,0.6895264
33,0.6894223
34,0.6892862
35,0.68906885
36,0.6890278
37,0.6887863
38,0.68866926
39,0.6886004
40,0.68835765
41,0.6882255
42,0.68805176
43,0.6879334
44,0.68784255
45,0.6876681
46,0.6873463
47,0.6873335
48,0.68712765
49,0.68698716
