epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,100.0,1
24,66.67,3
25,50.0,2
26,66.67,3
27,66.67,3
28,75.0,4
29,75.0,4
30,75.0,4
31,71.43,7
32,71.43,7
33,75.0,8
34,75.0,8
35,73.33,15
36,81.82,11
37,58.33,12
38,71.88,32
39,62.96,27
40,71.15,52
41,72.34,47
42,73.13,67
43,69.77,86
44,66.29,89
45,67.19,128
46,65.49,113
47,68.47,111
48,66.67,111
49,68.97,116
