epoch,accuracy,num_predictions
0,39.53,559
1,37.47,2303
2,38.88,2361
3,38.09,6031
4,39.19,3621
5,37.15,8302
6,38.81,6982
7,39.38,6499
8,38.63,7732
9,39.07,7914
10,39.22,8097
11,39.56,8076
12,40.08,7528
13,39.66,8131
14,39.19,8929
15,39.21,9051
16,39.04,9451
17,39.24,9358
18,39.32,9622
19,39.6,9629
20,40.18,9234
21,40.75,8077
22,39.85,9866
23,40.33,9779
24,41.01,9358
25,41.32,9338
26,41.7,9106
27,41.58,9373
28,41.03,10310
29,41.02,10532
30,40.93,10696
31,41.75,9905
32,42.13,9868
33,42.12,10000
34,42.12,9933
35,42.63,9615
36,42.64,9961
37,42.38,10203
38,42.1,10331
39,42.09,10479
40,42.53,10289
41,42.48,10481
42,42.96,10008
43,42.26,10679
44,42.74,10431
45,42.37,10848
46,42.31,10725
47,42.02,10982
48,42.43,10774
49,42.49,10730
