epoch,accuracy,num_predictions
0,54.55,11
1,48.1,158
2,44.44,261
3,41.8,1134
4,42.9,373
5,40.16,1636
6,42.66,1090
7,44.06,758
8,43.08,1265
9,44.77,1434
10,45.55,1574
11,46.14,1606
12,45.25,1706
13,46.0,1874
14,45.44,2260
15,46.09,2378
16,46.2,2606
17,46.25,2718
18,46.43,2940
19,46.86,2964
20,47.25,2912
21,48.0,2627
22,47.21,3171
23,47.38,3297
24,48.11,3259
25,48.07,3364
26,48.64,3372
27,48.65,3521
28,48.02,3938
29,47.9,4042
30,47.64,4154
31,48.42,3998
32,48.69,4011
33,48.97,4184
34,49.21,4233
35,49.47,4138
36,49.21,4328
37,48.92,4497
38,48.85,4618
39,48.57,4779
40,48.88,4691
41,49.19,4761
42,49.49,4591
43,48.5,5054
44,49.07,4909
45,49.3,5126
46,49.44,5129
47,49.57,5285
48,49.69,5242
49,49.75,5216
