epoch,accuracy,num_predictions
0,40.85,612
1,38.34,2350
2,39.04,2459
3,37.72,6012
4,39.51,3594
5,37.96,8477
6,39.42,7070
7,39.78,6523
8,39.72,7762
9,39.68,7957
10,39.75,8150
11,40.09,8074
12,40.89,7516
13,40.42,8185
14,40.06,9038
15,40.13,9133
16,40.13,9604
17,40.32,9548
18,40.42,9813
19,40.63,9783
20,41.06,9357
21,42.16,8235
22,40.44,10115
23,40.78,10050
24,41.16,9602
25,41.23,9556
26,41.54,9288
27,41.58,9566
28,41.0,10551
29,41.14,10769
30,41.07,10881
31,41.94,10144
32,42.23,10096
33,42.19,10210
34,42.22,10154
35,42.62,9747
36,42.61,10079
37,42.57,10324
38,42.37,10510
39,42.02,10738
40,42.22,10529
41,42.18,10648
42,42.84,10208
43,42.2,10884
44,42.37,10650
45,42.41,11044
46,42.63,10911
47,42.44,11184
48,42.73,10983
49,42.82,10924
