epoch,loss
0,0.62619346
1,0.6334875
2,0.6276248
3,0.63669664
4,0.6160035
5,0.6269014
6,0.6147575
7,0.6289056
8,0.61344695
9,0.6113849
10,0.61594313
11,0.6098978
12,0.6049292
13,0.60810375
14,0.6118524
15,0.61050177
16,0.6121411
17,0.61147034
18,0.6124117
19,0.61080235
20,0.60630774
21,0.59722257
22,0.61026835
23,0.60654825
24,0.6017452
25,0.59995383
26,0.5972762
27,0.5985573
28,0.6051563
29,0.60563457
30,0.60669667
31,0.59955424
32,0.5975676
33,0.59841514
34,0.59788746
35,0.5948409
36,0.5970839
37,0.59835255
38,0.5991504
39,0.5999414
40,0.5981106
41,0.5984483
42,0.59424174
43,0.5991983
44,0.59701854
45,0.59881145
46,0.5975327
47,0.59940773
48,0.5976792
49,0.5970463
