epoch,loss
0,0.61414886
1,0.62039405
2,0.62731
3,0.61198974
4,0.6115083
5,0.60035276
6,0.6022548
7,0.6021992
8,0.5985851
9,0.6029763
10,0.6014466
11,0.6057413
12,0.6116058
13,0.6111605
14,0.6082103
15,0.60821086
16,0.606505
17,0.60661954
18,0.6060051
19,0.60633063
20,0.60497916
21,0.6047569
22,0.6045036
23,0.60516995
24,0.60471785
25,0.6029376
26,0.59618527
27,0.5815392
28,0.5811062
29,0.583558
30,0.5832446
31,0.583086
32,0.58502686
33,0.5834562
34,0.580736
35,0.57972145
36,0.5808264
37,0.5817774
38,0.5835473
39,0.5855976
40,0.58050495
41,0.5769119
42,0.5772556
43,0.5800694
44,0.5807265
45,0.58087987
46,0.5804126
47,0.5809033
48,0.5814551
49,0.5817363
