epoch,loss
0,0.62202096
1,0.61994976
2,0.6219573
3,0.62270695
4,0.6231483
5,0.62329185
6,0.6233781
7,0.62338036
8,0.62367445
9,0.6226657
10,0.61554444
11,0.6161563
12,0.6208152
13,0.6198661
14,0.6191614
15,0.6170013
16,0.61650425
17,0.6194082
18,0.6176299
19,0.6178437
20,0.6180816
21,0.6177324
22,0.6173034
23,0.61647767
24,0.6169887
25,0.6169202
26,0.6164149
27,0.6157293
28,0.61660767
29,0.6162906
30,0.6154057
31,0.6151222
32,0.6156706
33,0.61643845
34,0.6156113
35,0.61507004
36,0.61531794
37,0.6147451
38,0.6147282
39,0.6150014
40,0.61462736
41,0.6145936
42,0.614314
43,0.6147233
44,0.61418325
45,0.61405414
46,0.6137475
47,0.6142094
48,0.6135784
49,0.613939
