epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,3
4,16.67,6
5,11.11,9
6,15.38,13
7,16.67,24
8,31.91,47
9,32.88,73
10,36.27,102
11,35.21,142
12,41.4,186
13,41.49,188
14,42.35,196
15,40.09,227
16,38.76,258
17,38.68,243
18,37.16,218
19,37.37,198
20,38.89,198
21,39.2,199
22,38.89,198
23,39.15,189
24,37.64,178
25,40.48,168
26,39.66,179
27,40.21,189
28,39.8,201
29,39.11,202
30,38.79,214
31,38.07,218
32,38.94,226
33,39.74,229
34,40.0,235
35,40.08,237
36,39.75,239
37,41.22,245
38,41.77,249
39,40.77,260
40,40.84,262
41,41.22,262
42,41.26,269
43,41.54,272
44,40.0,280
45,40.28,283
46,40.2,296
47,39.67,300
48,39.93,303
49,40.58,308
