epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,2
6,0.0,4
7,20.0,5
8,10.0,10
9,15.38,13
10,26.32,19
11,30.43,23
12,33.33,30
13,32.0,25
14,35.0,20
15,33.33,18
16,38.46,13
17,40.0,10
18,33.33,9
19,28.57,7
20,20.0,5
21,25.0,4
22,50.0,2
23,50.0,2
24,50.0,2
25,100.0,1
26,50.0,2
27,50.0,2
28,50.0,2
29,0.0,1
30,0.0,1
31,0.0,1
32,0.0,1
33,0.0,1
34,0.0,1
35,0.0,1
36,0.0,1
37,0.0,1
38,0.0,2
39,0.0,3
40,0.0,3
41,0.0,3
42,0.0,3
43,0.0,3
44,0.0,3
45,25.0,4
46,25.0,4
47,25.0,4
48,20.0,5
49,20.0,5
