epoch,accuracy,num_predictions
0,30.95,1302
1,0.0,3
2,12.5,8
3,27.66,47
4,34.73,167
5,37.27,220
6,37.33,300
7,36.76,408
8,37.94,543
9,37.9,649
10,37.77,789
11,36.63,939
12,36.33,1214
13,36.46,1333
14,36.54,1478
15,36.52,1936
16,35.98,2590
17,36.43,2778
18,36.8,2579
19,36.84,2465
20,36.93,2632
21,36.53,2940
22,35.82,3258
23,36.1,3391
24,36.39,3364
25,36.76,3221
26,36.66,3271
27,36.88,3454
28,36.9,3539
29,36.82,3642
30,36.75,3701
31,37.0,3743
32,37.02,3795
33,36.9,3840
34,36.71,3884
35,36.88,3850
36,36.85,3851
37,36.89,3866
38,36.87,3865
39,36.89,3939
40,36.86,3988
41,36.8,4005
42,36.92,4014
43,36.84,3996
44,36.82,4052
45,36.68,4024
46,36.68,4035
47,36.59,4075
48,36.7,4103
49,36.79,4102
