epoch,accuracy,num_predictions
0,27.68,1214
1,0.0,0.0
2,0.0,4
3,45.0,60
4,39.61,154
5,38.0,200
6,37.63,287
7,36.13,393
8,35.11,507
9,33.33,621
10,34.36,748
11,35.78,900
12,36.11,1177
13,36.08,1272
14,36.18,1415
15,35.7,1857
16,35.32,2503
17,35.09,2696
18,36.04,2514
19,36.46,2411
20,36.72,2568
21,36.13,2859
22,36.09,3170
23,36.16,3330
24,36.12,3306
25,36.63,3183
26,36.93,3228
27,36.57,3415
28,36.72,3505
29,36.68,3596
30,36.54,3637
31,36.8,3696
32,36.97,3738
33,37.06,3780
34,37.1,3828
35,37.37,3827
36,37.26,3824
37,37.11,3845
38,37.32,3856
39,37.5,3920
40,37.54,3945
41,37.68,3949
42,37.69,3967
43,37.61,3946
44,37.72,3998
45,37.74,3982
46,37.73,3997
47,37.72,4027
48,37.7,4040
49,37.6,4032
