epoch,loss
0,0.63144094
1,0.6254388
2,0.6175276
3,0.6203936
4,0.6197003
5,0.6190145
6,0.6189812
7,0.6184371
8,0.6173975
9,0.61558187
10,0.61522794
11,0.6127589
12,0.6129075
13,0.6094721
14,0.60738325
15,0.61034536
16,0.6165775
17,0.6168002
18,0.61177105
19,0.6067701
20,0.60555387
21,0.6067148
22,0.6081933
23,0.6086529
24,0.6073178
25,0.6046348
26,0.6035305
27,0.60431075
28,0.60446477
29,0.6048397
30,0.6046456
31,0.60469913
32,0.6045602
33,0.60464567
34,0.60471857
35,0.6041825
36,0.6038367
37,0.6036347
38,0.60326993
39,0.603564
40,0.6037631
41,0.60352224
42,0.60339075
43,0.60292494
44,0.60322225
45,0.60275596
46,0.6026486
47,0.60279065
48,0.60274714
49,0.6025156
