epoch,loss
0,0.7135582
1,0.68542385
2,0.67101395
3,0.661736
4,0.6558407
5,0.65163714
6,0.64845914
7,0.6459902
8,0.64401525
9,0.64222425
10,0.64082515
11,0.63947445
12,0.6382576
13,0.63706017
14,0.6362183
15,0.63517916
16,0.6342686
17,0.63349324
18,0.6328056
19,0.6320827
20,0.63149345
21,0.63092434
22,0.6304063
23,0.62989086
24,0.6294131
25,0.62895495
26,0.6285517
27,0.6282133
28,0.6278651
29,0.6275628
30,0.6272841
31,0.62700164
32,0.62681425
33,0.6265288
34,0.62635154
35,0.6260727
36,0.62601924
37,0.6258425
38,0.62565815
39,0.62552005
40,0.6253584
41,0.625357
42,0.62529254
43,0.62516254
44,0.62502927
