epoch,accuracy,num_predictions
0,33.33,39
1,50.0,2
2,28.57,7
3,33.33,9
4,33.33,9
5,33.33,9
6,33.33,9
7,33.33,9
8,33.33,9
9,33.33,9
10,25.0,8
11,25.0,8
12,28.57,7
13,40.0,5
14,40.0,5
15,50.0,4
16,50.0,4
17,50.0,2
18,50.0,2
19,50.0,2
20,50.0,2
21,50.0,2
22,50.0,2
23,50.0,2
24,50.0,2
25,0.0,1
26,0.0,1
27,0.0,1
28,0.0,1
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
