epoch,accuracy,num_predictions
0,37.5,24
1,0.0,1
2,0.0,4
3,20.0,5
4,28.57,7
5,44.44,9
6,37.5,8
7,37.5,8
8,28.57,7
9,28.57,7
10,33.33,6
11,33.33,6
12,25.0,4
13,25.0,4
14,25.0,4
15,0.0,2
16,0.0,2
17,0.0,2
18,0.0,1
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
