epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,100.0,3
3,100.0,6
4,58.33,12
5,56.25,32
6,47.83,46
7,45.83,48
8,40.0,35
9,46.88,32
10,44.12,34
11,41.38,29
12,34.29,35
13,34.21,38
14,38.71,62
15,41.54,65
16,42.03,69
17,42.86,70
18,45.07,71
19,45.07,71
20,45.83,72
21,44.44,72
22,45.07,71
23,45.71,70
24,45.45,66
25,44.62,65
26,43.75,64
27,43.08,65
28,43.08,65
29,41.79,67
30,43.94,66
31,46.27,67
32,45.59,68
33,44.78,67
34,46.03,63
35,45.9,61
36,44.83,58
37,43.86,57
38,42.59,54
39,44.23,52
40,43.64,55
41,40.38,52
42,38.46,52
43,40.0,50
44,41.18,51
45,40.38,52
46,40.74,54
47,40.74,54
48,39.62,53
49,44.0,50
