epoch,accuracy,num_predictions
0,22.73,44
1,24.32,111
2,26.5,936
3,26.7,1835
4,27.8,1374
5,29.57,372
6,29.42,996
7,29.89,1084
8,30.64,1002
9,30.49,1289
10,30.55,1391
11,31.65,1343
12,32.97,1371
13,32.86,1479
14,32.83,1538
15,31.77,1980
16,33.46,1835
17,33.21,1921
18,33.17,2002
19,32.88,2138
20,33.4,2144
21,32.7,2416
22,33.37,2409
23,33.3,2673
24,33.1,2743
25,32.92,2813
26,32.83,2903
27,32.31,3104
28,32.6,3190
29,32.55,3257
30,32.84,3258
31,33.1,3275
32,33.12,3382
33,33.06,3436
34,33.0,3488
35,32.55,3720
36,32.59,3676
37,31.91,3911
38,33.23,3488
39,33.62,3537
40,32.99,3638
41,32.48,3793
42,32.13,3893
43,32.28,3854
44,32.85,3589
45,32.04,3667
46,31.24,4024
47,31.3,3987
48,31.54,3976
49,31.68,4002
