epoch,accuracy,num_predictions
0,20.29,3006
1,17.86,9888
2,18.67,12781
3,16.85,20434
4,18.23,16847
5,21.42,8366
6,19.86,12437
7,19.74,13558
8,20.1,12592
9,19.92,13547
10,20.22,13108
11,20.53,12477
12,20.58,12595
13,20.64,12579
14,21.23,11710
15,20.42,13066
16,20.64,12898
17,20.81,12872
18,21.23,12549
19,21.3,12768
20,21.77,12189
21,21.46,12810
22,21.94,12277
23,21.49,13078
24,21.61,12888
25,21.59,12879
26,21.66,12914
27,21.44,13136
28,21.6,12999
29,21.69,12939
30,22.03,12656
31,22.14,12475
32,22.0,12775
33,21.89,12839
34,21.92,12871
35,21.64,13348
36,21.94,12947
37,21.56,13487
38,22.67,11845
39,22.52,12137
40,22.46,12393
41,22.21,12674
42,22.06,12865
43,22.31,12501
44,22.93,11365
45,22.67,11725
46,22.05,12754
47,22.22,12365
48,22.27,12257
49,22.26,12369
